date,greve
2011-12-15,1
2011-10-02,1
2011-05-16,1
2011-03-28,1
2011-11-10,1
2011-12-13,1
2011-09-27,1
2011-05-31,1
2012-02-02,1
2012-06-26,1
2012-01-31,1
2012-03-27,1
2013-05-12,1
2013-03-28,1
2013-01-31,1
2013-09-04,1
2013-10-09,1
2013-12-02,1
2013-03-26,1
2013-11-14,1
2013-11-21,1
2013-11-18,1
2013-11-19,1
2013-11-26,1
2013-11-13,1
2013-11-15,1
2013-11-22,1
2013-10-10,1
2013-10-17,1
2013-10-14,1
2013-10-15,1
2013-10-16,1
2013-11-10,1
2013-10-18,1
2013-06-12,1
2013-03-29,1
2014-06-02,1
2014-09-01,1
2014-05-15,1
2014-06-26,1
2014-11-12,1
2014-10-16,1
2014-02-24,1
2014-03-18,1
2014-11-18,1
2015-08-10,1
2015-09-04,1
2015-11-06,1
2015-01-06,1
2015-08-06,1
2015-06-15,1
2015-06-29,1
2015-03-02,1
2015-09-06,1
2015-02-26,1
2015-12-06,1
2015-06-19,1
2016-01-26,1
2016-03-24,1
2016-03-31,1
2016-04-28,1
2016-12-05,1
2016-05-17,1
2016-05-19,1
2016-05-26,1
2016-02-06,1
2016-09-06,1
2016-06-14,1
2016-06-16,1
2016-06-23,1
2016-06-28,1
2016-06-30,1
2016-05-07,1
2016-09-15,1
2016-11-10,1
2016-11-29,1
2016-06-12,1
2016-05-12,1
2016-12-14,1
2017-01-13,1
2017-01-17,1
2017-01-02,1
2017-07-03,1
2017-08-03,1
2017-03-23,1
2017-04-04,1
2017-05-19,1
2017-06-26,1
2017-12-09,1
2017-09-21,1
2017-09-28,1
2017-10-10,1
2017-10-19,1
2017-11-16,1
2017-11-14,1
2017-11-17,1
2017-11-22,1
2017-12-21,1
2017-12-22,1
2018-09-02,1
2018-12-02,1
2018-02-13,1
2018-02-15,1
2018-02-16,1
2018-02-20,1
2018-03-22,1
2018-03-04,1
2018-04-04,1
2018-05-04,1
2018-06-04,1
2018-04-19,1
2018-05-22,1
2018-05-24,1
2018-06-28,1
2018-09-10,1
2018-10-16,1
2018-12-11,1
2018-12-14,1
2019-08-01,1
2019-09-01,1
2019-10-01,1
2019-11-01,1
2019-01-14,1
2019-01-15,1
2019-01-16,1
2019-01-17,1
2019-01-18,1
2019-01-21,1
2019-01-22,1
2019-01-23,1
2019-01-24,1
2019-01-25,1
2019-04-02,1
2019-05-02,1
2019-07-02,1
2019-08-02,1
2019-04-03,1
2019-08-03,1
2019-11-03,1
2019-12-03,1
2019-03-14,1
2019-03-15,1
2019-03-19,1
2019-03-20,1
2019-03-21,1
2019-03-22,1
2019-03-25,1
2019-03-26,1
2019-03-27,1
2019-03-28,1
2019-03-29,1
2019-01-04,1
2019-02-04,1
2019-04-04,1
2019-05-04,1
2019-09-05,1
2019-05-21,1
2019-04-06,1
2017-07-06,1
2019-06-13,1
2019-09-24,1
2019-05-12,1
2019-06-12,1
2019-09-12,1
2019-10-12,1
2019-11-12,1
2019-12-12,1
2019-12-13,1
2019-12-16,1
2019-12-17,1
2019-12-18,1
2019-12-19,1
2019-12-20,1
