ecole,cantine_nom,cantine_type
CONTRIE MATERNELLE,CONTRIE,M/E
VILLA MARIA PRIMAIRE,VILLA MARIA,M/E
LINOT ELEMENTAIRE,LINOT,M/E
LOUISE MICHEL MATERNELLE,LOUISE MICHEL,M/E
PLESSIS CELLIER MATERNELLE,PLESSIS CELLIER,M/E
JEAN ZAY ELEMENTAIRE,JEAN ZAY E,E
MAISDON PAJOT MATERNELLE,MAISDON PAJOT,M
SARAH BERNHARDT MATERNELLE,LEDRU ROLLIN/SARAH BERNHARDT,M/E
FELLONNEAU MATERNELLE,FELLONNEAU,M/E
HAROUYS MATERNELLE,HAROUYS,M/E
LEON BLUM ELEMENTAIRE,LEON BLUM,E
BEAUJOIRE ELEMENTAIRE,BEAUJOIRE,M/E
LOUISE MICHEL ELEMENTAIRE,LOUISE MICHEL,M/E
STALINGRAD ELEMENTAIRE,STALINGRAD E,E
JONELIERE PRIMAIRE,JONELIERE,M/E
GASTON SERPETTE MATERNELLE,GASTON SERPETTE M,M
MAURICE MACE ELEMENTAIRE,MAURICE MACE E,E
HAROUYS PRIMAIRE,HAROUYS,M/E
GEORGES LAFONT MATERNELLE,GEORGES LAFONT,M
LEDRU ROLLIN ELEMENTAIRE,LEDRU ROLLIN/SARAH BERNHARDT,M/E
ALPHONSE BRAUD PRIMAIRE,ALPHONSE BRAUD,M/E
PORT BOYER MATERNELLE,PORT BOYER,M/E
BARBERIE MATERNELLE,BARBERIE,M/E
GARENNES ELEMENTAIRE,GARENNES,E
ALAIN FOURNIER ELEMENTAIRE,ALAIN FOURNIER E,M/E
COUDRAY ELEMENTAIRE,COUDRAY E.,E
BATIGNOLLES PRIMAIRE,BATIGNOLLES,M/E
SULLY ELEMENTAIRE,SULLY,M/E
DOCTEUR TEILLAIS MATERNELLE,FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E
COUDRAY MATERNELLE,COUDRAY M.,M
GEORGES BRASSENS MATERNELLE,GEORGES BRASSENS,M
"MARSAUDERIES bilingue ""Français/Breton""",MARSAUDERIES E,E
LOUIS GUIOTTON MATERNELLE,LOUIS GUIOTTON,M
AGENETS MATERNELLE,AGENETS,M/E
CHAMPENOIS ELEMENTAIRE,CHAMPENOIS,E
HENRI BERGSON MATERNELLE,HENRI BERGSON,M/E
JEAN MOULIN MATERNELLE,JEAN MOULIN,M/E
PLANTES MATERNELLE,PLANTES,M/E
BEAUJOIRE MATERNELLE,BEAUJOIRE,M/E
DERVALLIERES CHEZINE MATERNELLE,DERVALLIERES CHEZINE,M/E
FELLONNEAU ELEMENTAIRE,FELLONNEAU,M/E
GUSTAVE ROCH MATERNELLE,GUSTAVE ROCH M,M
JOSEPH BLANCHART MATERNELLE,JOSEPH BLANCHART,M
LEON SAY ELEMENTAIRE,LEON SAY,M/E
PORT BOYER ELEMENTAIRE,PORT BOYER,M/E
ANATOLE DE MONZIE ELEMENTAIRE,ANATOLE DE MONZIE,E
GASTON SERPETTE ELEMENTAIRE,GASTON SERPETTE E,E
JEAN ZAY II MATERNELLE,JEAN ZAY M,M
LOUIS PERGAUD ELEMENTAIRE,LOUIS PERGAUD,M/E
"BATIGNOLLES bilingue ""Français/Breton""",BATIGNOLLES,M/E
LEON SAY PRIMAIRE,LEON SAY,M/E
CAMILLE CLAUDEL MATERNELLE,CAMILLE CLAUDEL,M
MOLIERE MATERNELLE,MOLIERE,M
PLESSIS CELLIER ELEMENTAIRE,PLESSIS CELLIER,M/E
AIME CESAIRE PRIMAIRE,AIME CESAIRE,M/E
ALAIN FOURNIER MATERNELLE,ALAIN FOURNIER E,M/E
ANDRE LERMITE ELEMENTAIRE,ANDRE LERMITE/LAMORICIERE,M/E
CHENE D'ARON ELEMENTAIRE,CHENE D'ARON E,E
LUCIE AUBRAC MATERNELLE,LUCIE AUBRAC,M/E
CHARLES LEBOURG PRIMAIRE,CHARLES LEBOURG,M/E
CHAUVINIERE ELEMENTAIRE,CHAUVINIERE E,E
CONTRIE ELEMENTAIRE,CONTRIE,M/E
FRANCOIS DALLET ELEMENTAIRE,FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E
JEAN JAURES ELEMENTAIRE,JEAN JAURES,E
LUCIE AUBRAC ELEMENTAIRE,LUCIE AUBRAC,M/E
AGENETS ELEMENTAIRE,AGENETS,M/E
BARBERIE-MULOTIERE ELEMENTAIRE,MULOTIERE,E
DERVALLIERES CHEZINE ELEMENTAIRE,DERVALLIERES CHEZINE,M/E
GEORGE SAND ELEMENTAIRE,GEORGES SAND,E
EMILE PEHANT ELEMENTAIRE,EMILE PEHANT ,M/E
MARSAUDERIES ELEMENTAIRE,MARSAUDERIES E,E
MARSAUDERIES MATERNELLE,MARSAUDERIES M,M
FONTENY MATERNELLE,FONTENY,M
STALINGRAD MATERNELLE,STALINGRAD M,M
MULOTIERE ELEMENTAIRE,MULOTIERE,E
ANGE GUEPIN ELEMENTAIRE,ANGE GUEPIN,E
HAROUYS ELEMENTAIRE,HAROUYS,M/E
MUTUALITE ELEMENTAIRE,MUTUALITE,E
