cantine_nom,cantine_type,secteur
COUDRAY M.,M,Sud
COUDRAY E.,E,Sud
MARSAUDERIES M,M,Est
BATIGNOLLES,M/E,Est
LOUIS PERGAUD,M/E,Est
PORT BOYER,M/E,Est
BEAUJOIRE,M/E,Est
MAISON NEUVE,M/E,Est
LINOT,M/E,Est
FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E,Est
MARSAUDERIES E,E,Est
FRANCOISE DOLTO,M/E,Nord
CHAUVINIERE M,M,Nord
CHAUVINIERE E,E,Nord
JONELIERE,M/E,Nord
CAMILLE CLAUDEL,M,Nord
GEORGES BRASSENS,M,Nord
PAUL GAUGUIN,M/E,Nord
GEORGES SAND,E,Nord
LE BAUT,M/E,Nord
CHARLES LEBOURG,M/E,Nord
JACQUES PREVERT,M/E,Ouest
LEON SAY,M/E,Nord
FELLONNEAU,M/E,Nord
COTE D'OR,M,Nord
LONGCHAMP,M/E,Ouest
BARBERIE,M/E,Ouest
MULOTIERE,E,Ouest
PLANTES,M/E,Ouest
VILLA MARIA,M/E,Nord
GEORGES LAFONT,M,Ouest
FRATERNITE,E,Ouest
MAISDON PAJOT,M,Ouest
GASTON SERPETTE M,M,Nord
GASTON SERPETTE E,E,Nord
CHATAIGNIERS E,E,Ouest
GRAND CARCOUET,M/E,Ouest
DERVALLIERES CHEZINE,M/E,Ouest
CHATAIGNIERS M,M,Ouest
CONTRIE,M/E,Ouest
AMPERE,M/E,Ouest
ANDRE LERMITE/LAMORICIERE,M/E,Ouest
BOCCAGE M,M,Nord
BOCCAGE E,E,Nord
FREDUREAU,M,Nord
MUTUALITE,E,Ouest
FONTENY,M,Ouest
JEAN ZAY M,M,Ouest
JEAN ZAY E,E,Ouest
LUCIE AUBRAC,M/E,Ouest
SULLY,M/E,Sud
LEON BLUM,E,Ouest
MOLIERE,M,Ouest
CHENE D'ARON E,E,Ouest
CHENE D'ARON M,M,Ouest
JOSEPH BLANCHART,M,Ouest
GARENNES,E,Ouest
ALPHONSE BRAUD,M/E,Ouest
REFORMES,M/E,Ouest
PLESSIS CELLIER,M/E,Ouest
ALAIN FOURNIER E,M/E,Ouest
LOUISE MICHEL,M/E,Sud
PAULINE KERGOMARD,M,Sud
ANATOLE DE MONZIE,E,Sud
GUSTAVE ROCH M,M,Sud
GUSTAVE ROCH E,E,Sud
AIME CESAIRE,M/E,Sud
HENRI BERGSON,M/E,Sud
JACQUES TATI,M/E,Sud
LEDRU ROLLIN/SARAH BERNHARDT,M/E,Sud
MAURICE MACE M,M/E,Est
BOTTIERE,M/E,Est
AGENETS,M/E,Sud
JEAN MOULIN,M/E,Sud
ANGE GUEPIN,E,Sud
LOUIS GUIOTTON,M,Sud
CHAMPENOIS,E,Sud
GAY LUSSAC,M/E,Est
MAURICE MACE E,E,Est
JEAN JAURES,E,Nord
HAROUYS,M/E,Nord
EMILE PEHANT ,M/E,Ouest
STALINGRAD M,M,Sud
STALINGRAD E,E,Sud
URBAIN LE VERRIER,M/E,Est
RUE NOIRE,M/E,Nord
JULIEN GRACQ,M/E,Est
