site_type,date,prevision,reel,site_nom
M,2017-12-01,108,97,COUDRAY M.
M,2017-12-04,105,89,COUDRAY M.
M,2017-12-05,105,86,COUDRAY M.
M,2017-12-07,105,87,COUDRAY M.
M,2017-12-08,108,86,COUDRAY M.
M,2017-12-11,105,73,COUDRAY M.
M,2017-12-12,105,84,COUDRAY M.
M,2017-12-14,105,88,COUDRAY M.
M,2017-12-15,108,87,COUDRAY M.
M,2017-12-18,105,95,COUDRAY M.
M,2017-12-19,105,95,COUDRAY M.
M,2017-12-21,105,105,COUDRAY M.
M,2017-12-22,108,89,COUDRAY M.
E,2017-12-01,166,163,COUDRAY E.
E,2017-12-04,168,159,COUDRAY E.
E,2017-12-05,168,161,COUDRAY E.
E,2017-12-07,168,166,COUDRAY E.
E,2017-12-08,169,160,COUDRAY E.
E,2017-12-11,170,162,COUDRAY E.
E,2017-12-12,156,157,COUDRAY E.
E,2017-12-14,168,169,COUDRAY E.
E,2017-12-15,169,168,COUDRAY E.
E,2017-12-18,168,168,COUDRAY E.
E,2017-12-19,168,168,COUDRAY E.
E,2017-12-21,171,171,COUDRAY E.
E,2017-12-22,169,169,COUDRAY E.
M,2017-11-06,100,96,COUDRAY M.
M,2017-11-07,101,106,COUDRAY M.
M,2017-11-09,100,107,COUDRAY M.
M,2017-11-10,100,95,COUDRAY M.
M,2017-11-13,100,96,COUDRAY M.
M,2017-11-14,100,104,COUDRAY M.
M,2017-11-17,100,102,COUDRAY M.
M,2017-11-20,105,101,COUDRAY M.
M,2017-11-21,105,105,COUDRAY M.
M,2017-11-23,105,104,COUDRAY M.
M,2017-11-24,110,101,COUDRAY M.
M,2017-11-27,105,100,COUDRAY M.
M,2017-11-28,105,105,COUDRAY M.
M,2017-11-30,105,101,COUDRAY M.
E,2017-11-06,168,166,COUDRAY E.
E,2017-11-07,168,165,COUDRAY E.
E,2017-11-09,168,164,COUDRAY E.
E,2017-11-10,163,163,COUDRAY E.
E,2017-11-13,168,167,COUDRAY E.
E,2017-11-14,170,171,COUDRAY E.
E,2017-11-17,168,165,COUDRAY E.
E,2017-11-20,166,164,COUDRAY E.
E,2017-11-21,168,164,COUDRAY E.
E,2017-11-23,167,172,COUDRAY E.
E,2017-11-24,169,166,COUDRAY E.
E,2017-11-27,168,166,COUDRAY E.
E,2017-11-28,168,162,COUDRAY E.
E,2017-11-30,168,163,COUDRAY E.
M,2017-10-02,98,101,COUDRAY M.
M,2017-10-03,98,100,COUDRAY M.
M,2017-10-05,98,101,COUDRAY M.
M,2017-10-06,98,93,COUDRAY M.
M,2017-10-09,98,103,COUDRAY M.
M,2017-10-12,98,99,COUDRAY M.
M,2017-10-13,101,100,COUDRAY M.
M,2017-10-16,99,99,COUDRAY M.
M,2017-10-17,99,105,COUDRAY M.
M,2017-10-20,99,101,COUDRAY M.
E,2017-10-02,170,166,COUDRAY E.
E,2017-10-03,175,166,COUDRAY E.
E,2017-10-05,175,164,COUDRAY E.
E,2017-10-06,175,157,COUDRAY E.
E,2017-10-09,163,168,COUDRAY E.
