,date_str,annee_scolaire,greve,year,month,day,week,weekday,holidays_in,holidays_ago,vacances_nom,non_working_in,non_working_ago,nom_jour_ferie,Events.EPIPHANIE_in,Events.EPIPHANIE_ago,Events.CHANDELEUR_in,Events.CHANDELEUR_ago,Events.MARDI_GRAS_in,Events.MARDI_GRAS_ago,Events.HALLOWEEN_in,Events.HALLOWEEN_ago,Events.NOUVEL_AN_CHINOIS_in,Events.NOUVEL_AN_CHINOIS_ago,Events.AID_in,Events.AID_ago,Events.RAMADAN_in,Events.RAMADAN_ago,info_menu,repas_asiatique,epiphanie,noel,frites,pizza,bio,porc,viande_sans_porc,poisson,dessert,working,wednesday,cantine_nom,cantine_type,secteur,prevision,reel,effectif,frequentation_prevue,frequentation_reel,mean,std,lower_bound,upper_bound,upper_outlier,lower_outlier,site_id_built_in,site_id,site_type_built_in,site_type_cat,secteur_built_in,secteur_cat,output
122,2017-01-01,2016-2017,0.0,2017,1,1,52,6,0,0,Vacances de Noel,0,0,Jour de l'an,361,5,334,32,327,58,62,303,328,27,178,176,208,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,,,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
123,2017-01-02,2016-2017,1.0,2017,1,2,1,0,0,0,Vacances de Noel,105,1,jour_ouvre,362,4,335,31,328,57,63,302,329,26,179,175,209,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
124,2017-01-03,2016-2017,0.0,2017,1,3,1,1,46,1,ecole,104,2,jour_ouvre,363,3,336,30,329,56,64,301,330,25,180,174,210,144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,154.0,153.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.57321
125,2017-01-04,2016-2017,0.0,2017,1,4,1,2,45,2,ecole,103,3,jour_ouvre,364,2,337,29,330,55,65,300,331,24,181,173,211,143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
126,2017-01-05,2016-2017,0.0,2017,1,5,1,3,44,3,ecole,102,4,jour_ouvre,365,1,338,28,331,54,66,299,332,23,182,172,212,142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,154.0,157.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.57321
127,2017-01-06,2016-2017,0.0,2017,1,6,1,4,43,4,ecole,101,5,jour_ouvre,0,0,339,27,332,53,67,298,333,22,183,171,213,141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,COUDRAY E.,E,Sud,153.0,154.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.33105
128,2017-01-07,2016-2017,0.0,2017,1,7,1,5,42,5,ecole,100,6,jour_ouvre,1,364,340,26,333,52,68,297,334,21,184,170,214,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
129,2017-01-08,2016-2017,0.0,2017,1,8,1,6,41,6,ecole,99,7,jour_ouvre,2,363,341,25,334,51,69,296,335,20,185,169,215,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.92570281124498,0.931726907630522,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
130,2017-01-09,2016-2017,0.0,2017,1,9,2,0,40,7,ecole,98,8,jour_ouvre,3,362,342,24,335,50,70,295,336,19,186,168,216,138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,157.0,146.0,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.50153
131,2017-01-10,2016-2017,0.0,2017,1,10,2,1,39,8,ecole,97,9,jour_ouvre,4,361,343,23,336,49,71,294,337,18,187,167,217,137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,COUDRAY E.,E,Sud,157.0,157.0,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.25937
